"Product ID";"Active (0/1)";"Name *";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Delivery time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Receive a low stock alert by email";"Stock location";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"";"1";"VOLTA Nova 14";"Ordinateurs portables";"666.66";"1";"";"0";"";"";"";"";"VLT-NVA14";"";"";"VOLTA";"";"";"";"0";"22.5";"1.6";"32";"1.4";"";"";"30";"1";"0";"0";"";"both";"";"";"0";"Ordinateur portable 14 pouces, processeur 8 cœurs, 16 Go RAM, 512 Go SSD, écran IPS Full HD.";"Le portable du quotidien, sans compromis. Le Nova 14 embarque un processeur 8 cœurs dernière génération, 16 Go de RAM DDR5 et un SSD NVMe de 512 Go pour une fluidité totale. Écran IPS Full HD de 14 pouces anti-reflets, clavier rétroéclairé, pavé tactile grand format. Autonomie 11h.";"14 pouces,bureautique,laptop,ultrabook";"VOLTA Nova 14";"Ordinateur portable 14 pouces, processeur 8 cœurs, 16 Go RAM, 512 Go SSD.";"volta-nova-14";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-NVA14_volta-nova-14.jpg";"VOLTA Nova 14";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Nova 14 Pro";"Ordinateurs portables";"999.99";"1";"";"0";"";"";"";"";"VLT-NVA14P";"";"";"VOLTA";"";"";"";"0";"22.5";"1.55";"32";"1.45";"";"";"20";"1";"0";"0";"";"both";"";"";"0";"Ordinateur portable 14 pouces Pro, processeur 12 cœurs, 32 Go RAM, 1 To SSD, écran 2.8K 120Hz.";"La puissance pro en format compact. Le Nova 14 Pro pousse les performances avec un processeur 12 cœurs, 32 Go de RAM DDR5 et 1 To de SSD NVMe. Écran 2.8K (2880x1800) 120Hz avec couverture 100% sRGB pour les créatifs.";"14 pouces,créatif,laptop,pro";"VOLTA Nova 14 Pro";"Ordinateur portable 14 pouces Pro, 12 cœurs, 32 Go RAM, 1 To SSD.";"volta-nova-14-pro";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-NVA14P_volta-nova-14-pro.jpg";"VOLTA Nova 14 Pro";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Nova 16";"Ordinateurs portables";"749.99";"1";"";"0";"";"";"";"";"VLT-NVA16";"";"";"VOLTA";"";"";"";"0";"25";"1.7";"35.5";"1.8";"";"";"25";"1";"0";"0";"";"both";"";"";"0";"Ordinateur portable 16 pouces, processeur 8 cœurs, 16 Go RAM, 512 Go SSD, écran IPS Full HD+.";"Grand écran, grande productivité. Le Nova 16 offre un écran IPS 16 pouces Full HD+ (1920x1200, ratio 16:10) pour plus d'espace de travail. Processeur 8 cœurs, 16 Go de RAM DDR5, SSD 512 Go.";"16 pouces,grand écran,laptop,productivité";"VOLTA Nova 16";"Ordinateur portable 16 pouces, 8 cœurs, 16 Go RAM, 512 Go SSD.";"volta-nova-16";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-NVA16_volta-nova-16.jpg";"VOLTA Nova 16";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Nova 16 Pro";"Ordinateurs portables";"1333.33";"1";"";"0";"";"";"";"";"VLT-NVA16P";"";"";"VOLTA";"";"";"";"0";"25";"1.65";"35.5";"1.85";"";"";"15";"1";"0";"0";"";"both";"";"";"0";"Ordinateur portable 16 pouces Pro, processeur 12 cœurs, 32 Go RAM, 1 To SSD, écran 3.2K 120Hz.";"L'outil ultime des créatifs. Écran 3.2K (3200x2000) 120Hz, couverture 100% DCI-P3, luminosité 500 nits. Processeur 12 cœurs, 32 Go DDR5, SSD NVMe 1 To. Carte graphique dédiée 6 Go.";"16 pouces,créatif,laptop,montage vidéo";"VOLTA Nova 16 Pro";"Ordinateur portable 16 pouces Pro, 12 cœurs, 32 Go RAM, 1 To SSD, GPU 6 Go.";"volta-nova-16-pro";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-NVA16P_volta-nova-16-pro.jpg";"VOLTA Nova 16 Pro";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Stealth 15";"Ordinateurs portables > Gaming";"1083.33";"1";"";"0";"";"";"";"";"VLT-STLTH15";"";"";"VOLTA";"";"";"";"0";"24.5";"2.2";"36";"2";"";"";"18";"1";"0";"0";"";"both";"";"";"0";"PC portable gaming 15.6 pouces, processeur 12 cœurs, 16 Go RAM, GPU dédié 8 Go, écran 165Hz.";"Le gaming sans compromis. Le Stealth 15 combine un processeur 12 cœurs et une carte graphique dédiée 8 Go dans un châssis de 2 kg seulement. Écran 15.6 pouces Full HD 165Hz à faible temps de réponse (3ms).";"15 pouces,165Hz,gaming,laptop";"VOLTA Stealth 15";"PC portable gaming 15.6 pouces, 12 cœurs, GPU 8 Go, écran 165Hz.";"volta-stealth-15";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-STLTH15_volta-stealth-15.jpg";"VOLTA Stealth 15";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Stealth 15 Xtreme";"Ordinateurs portables > Gaming";"1583.33";"1";"";"0";"";"";"";"";"VLT-STLTH15X";"";"";"VOLTA";"";"";"";"0";"24.5";"2.5";"36";"2.3";"";"";"10";"1";"0";"0";"";"both";"";"";"0";"PC portable gaming 15.6 pouces, processeur 16 cœurs, 32 Go RAM, GPU dédié 12 Go, écran QHD 240Hz.";"Aucune limite. Le Stealth 15 Xtreme pousse tout au maximum : processeur 16 cœurs, 32 Go DDR5, GPU 12 Go, écran QHD (2560x1440) 240Hz. Refroidissement vapor chamber, SSD 1 To NVMe Gen4.";"240Hz,gaming,haut de gamme,laptop,QHD";"VOLTA Stealth 15 Xtreme";"PC gaming 15.6 pouces, 16 cœurs, 32 Go, GPU 12 Go, écran QHD 240Hz.";"volta-stealth-15-xtreme";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-STLTH15X_volta-stealth-15-xtreme.jpg";"VOLTA Stealth 15 Xtreme";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Nova 13 Air";"Ordinateurs portables";"583.33";"1";"";"0";"";"";"";"";"VLT-NVA13A";"";"";"VOLTA";"";"";"";"0";"21";"1.3";"30";"0.98";"";"";"35";"1";"0";"0";"";"both";"";"";"0";"Ultrabook 13.3 pouces, processeur 6 cœurs, 16 Go RAM, 256 Go SSD, 980 grammes.";"Léger comme l'air. Le Nova 13 Air ne pèse que 980 grammes pour 13,3 pouces d'écran IPS Full HD. Processeur 6 cœurs basse consommation, 16 Go de RAM, SSD 256 Go. Autonomie record de 14h.";"13 pouces,léger,nomade,ultrabook";"VOLTA Nova 13 Air";"Ultrabook 13.3 pouces, 980g, 6 cœurs, 16 Go RAM, 256 Go SSD.";"volta-nova-13-air";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-NVA13A_volta-nova-13-air.jpg";"VOLTA Nova 13 Air";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Nova 17 Workstation";"Ordinateurs portables";"2083.33";"1";"";"0";"";"";"";"";"VLT-NVA17W";"";"";"VOLTA";"";"";"";"0";"26";"2.4";"39.5";"2.7";"";"";"8";"1";"0";"0";"";"both";"";"";"0";"Ordinateur portable 17.3 pouces workstation, processeur 16 cœurs, 64 Go RAM, 2 To SSD, GPU pro 8 Go.";"La station de travail mobile. Le Nova 17 Workstation est conçu pour les ingénieurs, architectes et professionnels de la 3D. Processeur 16 cœurs, 64 Go DDR5 ECC, SSD 2 To NVMe, carte graphique professionnelle 8 Go.";"17 pouces,3D,CAO,professionnel,workstation";"VOLTA Nova 17 Workstation";"Workstation 17.3 pouces, 16 cœurs, 64 Go RAM ECC, 2 To SSD, GPU pro 8 Go.";"volta-nova-17-workstation";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-NVA17W_volta-nova-17-workstation.jpg";"VOLTA Nova 17 Workstation";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Stealth 17";"Ordinateurs portables > Gaming";"1333.33";"1";"";"0";"";"";"";"";"VLT-STLTH17";"";"";"VOLTA";"";"";"";"0";"26";"2.3";"39.5";"2.6";"";"";"12";"1";"0";"0";"";"both";"";"";"0";"PC portable gaming 17.3 pouces, processeur 12 cœurs, 32 Go RAM, GPU dédié 8 Go, écran QHD 165Hz.";"Le gaming en grand. Le Stealth 17 combine un écran QHD 17.3 pouces 165Hz avec un processeur 12 cœurs et un GPU dédié 8 Go. 32 Go DDR5, SSD 1 To NVMe. Clavier mécanique RGB plein format.";"17 pouces,gaming,grand écran,laptop";"VOLTA Stealth 17";"PC gaming 17.3 pouces, 12 cœurs, 32 Go, GPU 8 Go, écran QHD 165Hz.";"volta-stealth-17";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-STLTH17_volta-stealth-17.jpg";"VOLTA Stealth 17";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Nova 14 Éducation";"Ordinateurs portables";"374.99";"1";"";"0";"";"";"";"";"VLT-NVA14E";"";"";"VOLTA";"";"";"";"0";"22.5";"1.8";"32";"1.5";"";"";"50";"1";"0";"0";"";"both";"";"";"0";"Ordinateur portable 14 pouces, processeur 4 cœurs, 8 Go RAM, 128 Go SSD, coque renforcée.";"Conçu pour résister à la vie étudiante. Le Nova 14 Éducation combine un prix accessible et une robustesse à toute épreuve : coque renforcée, charnière anti-choc, clavier résistant aux projections de liquide. Autonomie 12h.";"éducation,étudiant,laptop,robuste";"VOLTA Nova 14 Éducation";"Ordinateur portable 14 pouces robuste, 4 cœurs, 8 Go RAM, 128 Go SSD.";"volta-nova-14-education";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-NVA14E_volta-nova-14-education.jpg";"VOLTA Nova 14 Éducation";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Core One";"Ordinateurs de bureau";"541.66";"1";"";"0";"";"";"";"";"VLT-CRE1";"";"";"VOLTA";"";"";"";"0";"17";"30";"30";"3.8";"";"";"25";"1";"0";"0";"";"both";"";"";"0";"PC de bureau compact, processeur 8 cœurs, 16 Go RAM, 512 Go SSD, format mini-tour.";"Puissant et discret. Le Core One est un PC de bureau mini-tour qui se glisse partout. Processeur 8 cœurs, 16 Go DDR5, SSD NVMe 512 Go. Ventilation silencieuse (28 dB en charge).";"bureautique,compact,desktop,mini-tour";"VOLTA Core One";"PC de bureau mini-tour, 8 cœurs, 16 Go RAM, 512 Go SSD, silencieux.";"volta-core-one";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-CRE1_volta-core-one.jpg";"VOLTA Core One";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Core Pro";"Ordinateurs de bureau";"916.66";"1";"";"0";"";"";"";"";"VLT-CREP";"";"";"VOLTA";"";"";"";"0";"20";"42";"38";"7.2";"";"";"15";"1";"0";"0";"";"both";"";"";"0";"PC de bureau performant, processeur 12 cœurs, 32 Go RAM, 1 To SSD, format tour.";"La référence bureau. Le Core Pro est pensé pour les professionnels exigeants. Processeur 12 cœurs, 32 Go DDR5, SSD 1 To NVMe Gen4. Carte graphique dédiée 6 Go. Alimentation 650W 80+ Gold.";"desktop,performant,pro,tour";"VOLTA Core Pro";"PC de bureau tour, 12 cœurs, 32 Go RAM, 1 To SSD, GPU 6 Go.";"volta-core-pro";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-CREP_volta-core-pro.jpg";"VOLTA Core Pro";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Core Xtreme";"Ordinateurs de bureau > Gaming";"1499.99";"1";"";"0";"";"";"";"";"VLT-CREX";"";"";"VOLTA";"";"";"";"0";"22";"47";"45";"11.5";"";"";"10";"1";"0";"0";"";"both";"";"";"0";"PC de bureau gaming, processeur 16 cœurs, 32 Go RAM, GPU 12 Go, 1 To SSD, tour RGB.";"La machine sans compromis. Le Core Xtreme est un PC gaming haute performance : processeur 16 cœurs, 32 Go DDR5 à 5600 MHz, GPU dédié 12 Go, SSD 1 To NVMe Gen4. Refroidissement liquide AIO 240mm.";"desktop,gaming,haut de gamme,RGB";"VOLTA Core Xtreme";"PC gaming tour, 16 cœurs, 32 Go, GPU 12 Go, RGB, refroidissement liquide.";"volta-core-xtreme";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-CREX_volta-core-xtreme.jpg";"VOLTA Core Xtreme";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Core Max";"Ordinateurs de bureau";"2916.66";"1";"";"0";"";"";"";"";"VLT-CREM";"";"";"VOLTA";"";"";"";"0";"24";"54";"52";"15.8";"";"";"5";"1";"0";"0";"";"both";"";"";"0";"PC de bureau workstation, processeur 24 cœurs, 128 Go RAM, GPU pro 16 Go, 2x 2 To SSD.";"La puissance sans plafond. Le Core Max est une station de travail pour les professionnels de la 3D, de la simulation et du calcul intensif. Processeur 24 cœurs, 128 Go DDR5 ECC, GPU pro 16 Go, 2 SSD NVMe de 2 To en RAID.";"3D,calcul,professionnel,workstation";"VOLTA Core Max";"Station de travail, 24 cœurs, 128 Go RAM ECC, GPU pro 16 Go, 2x 2 To SSD.";"volta-core-max";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-CREM_volta-core-max.jpg";"VOLTA Core Max";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
